Index,demand
274,0.07713211529864829
275,0.004250246609398416
276,0.025585368985934578
277,0.03656291071663218
278,0.06208286423362222
279,0.004438341117897522
280,0.10907396720721968
281,0.2133594532343129
282,0.06282514460763618
283,0.021653058213440733
284,0.0076028310133108255
285,0.1057279088906904
286,0.1672669306185577
287,0.22895047913389147
288,0.07484170127756734
289,0.07433450245113572
290,0.018920718513736903
291,0.008720967945943365
292,0.39842215330788416
293,0.030255788825757666
294,0.015467220035463363
295,0.2328244018368346
296,0.2341365165747427
297,0.018360421424209888
298,0.007048549928013037
299,0.03141152856205372
300,0.03957392145114218
301,0.09400243622151738
302,0.2076905958343017
303,0.065482510373416
304,0.06828645695804182
305,0.22768045742246706
306,0.2215521172194985
307,0.12360299417338554
308,0.2331663643133521
309,0.37838834288891987
310,0.06415246540388032
311,0.018779950468724077
312,0.05656021090905556
313,0.09610063524023592
314,0.021225828121984577
315,0.2005554675942929
316,0.7367995987855719
317,0.00487571270540867
318,0.049041827940874264
319,0.38784422832966275
320,0.006778761900401838
321,0.024031292213770327
322,0.23169066356961188
323,0.022090744639189676
324,0.03969970211918598
325,0.04754127276658125
326,0.016211017240197904
327,0.011227579236713966
328,0.07678496689712869
329,0.02309787196716781
330,0.043787587134987156
331,0.11987646246507684
332,0.12511503273651844
333,0.23218096799902213
334,0.2300871444926616
335,0.13539037248529168
336,0.026858668500111413
337,0.23742816131136762
338,0.19250608164760846
339,0.12058823042465215
340,0.6347137816761633
341,0.37874368777004436
342,0.3330678534353247
343,0.021143041614203797
344,0.18677938731983218
345,0.05160019197798056
346,0.03473096844679798
347,0.012931346449652577
348,0.016892346067368925
349,0.06173533025961414
350,0.007082875084284589
351,0.01043738952683699
352,0.028862022259843183
353,0.03680844322488214
354,0.07315585521012039
355,0.10278297495141478
356,0.06387060159811196
357,0.07949286452813989
358,0.12631718590710697
359,0.07290678267308102
360,0.044110872193262214
361,0.12044703312952817
362,0.2292866456882018
363,0.013455572918703184
364,0.02589253105570938
365,0.635505331909275
366,0.7443019094197028
367,0.4156945443918838
368,0.005440941924728268
369,0.028216171678182606
370,0.01434967101603052
371,0.028823569552593874
372,0.2551170664975745
373,0.02704184187339175
374,0.03025232560350893
375,0.1153084524029572
376,0.024846820382874474
377,0.03421989173721639
378,0.05449817696343345
379,0.02402637903831224
380,0.000830905045605515
381,0.20512880298458405
382,0.016646480991381076
383,0.011719945006452513
384,0.06619813068419168
385,0.13839019332540806
386,0.07763132994560974
387,0.04920455599883043
388,0.06133620647733291
389,0.02875944286967058
390,0.008193407527649847
391,0.1222192345044529
392,0.0743205717816721
393,0.06915346096689509
394,0.5807833047359138
395,0.8814843820181594
396,0.42149705614032607
397,0.05050411082111638
398,0.0444174073441777
399,0.04102982538448681
400,0.11548039809943769
401,0.2291684452690924
402,0.004940810765891874
403,0.08917574817120227
404,0.021127260803338384
405,0.015711756579467853
406,0.0685975044102261
407,0.20534509077519922
408,0.04185843494425989
409,0.40470495986067756
410,0.20549703889570403
411,0.10557338261084895
412,0.10684300571749229
413,0.09916581411038529
414,0.05065466398916945
415,0.10124219600606547
416,0.019498511179399058
417,0.014547311143368288
418,0.03990865993815926
419,0.12332599665983561
420,0.11621295661754229
421,0.056254847869703056
422,0.04987092917839078
423,0.028283795157932848
424,0.9104750589996967
425,0.9984137120615435
426,0.9933677490898866
427,0.09854707519222645
428,0.03335247006741723
429,0.2216839451498228
430,0.12758595933737138
431,0.042206270001693226
432,0.008546498610780433
433,0.01201893529778501
434,0.010474214594712105
435,0.03347373709617088
436,0.07289800866710106
437,0.02534228765795496
438,0.3581058727631582
439,0.40785939000420574
440,0.06496295300993823
441,0.09590725736809855
442,0.12148996686752561
443,0.2378508752845936
444,0.07713101259559371
445,0.19520639319360286
446,0.0692129885457271
447,0.04361767488491861
448,0.09071117591996793
449,0.1154010058797998
450,0.11618615777534207
451,0.0487627645333415
452,0.013634254267056858
453,0.3398296195630582
454,0.3771993745839916
455,0.11691256151838418
456,0.052651727934416276
457,0.02052842018542003
458,0.1896652223728853
459,0.037182103407734986
460,0.2457293971772014
461,0.011286058404492896
462,0.02892719648570099
463,0.029019144403143765
464,0.025361162460556048
465,0.020370458421387724
466,0.03728738449134347
467,0.03281051308658805
468,0.2090711239551745
469,0.41565710393584365
470,0.3770263437638997
471,0.36512221864313843
472,0.10946212218276365
473,0.17224361196813548
474,0.23448387086269926
475,0.404580529486705
476,0.048956434205164365
477,0.01962512356555904
478,0.03160804139369908
479,0.015423110484139807
480,0.21360476628608793
481,0.17074268365701054
482,0.06409207491000114
483,0.23728034796195924
484,0.23749513342473777
485,0.23774931929112036
486,0.9971933657396973
487,0.1093419926984261
488,0.04312792033537129
489,0.12264953585084876
490,0.212853594931633
491,0.01035369867493512
492,0.0422208652868778
493,0.3961134249265763
494,0.004289567160097827
495,0.04574682586090811
496,0.06335923341019935
497,0.030181627417097665
498,0.0300929926338106
499,0.2178480449337786
500,0.38167942968501967
501,0.372614142910766
502,0.38984948993851315
503,0.38889697727132644
504,0.11220696539364408
505,0.1200157968924216
506,0.2374572998547563
507,0.007924531997601033
508,0.00800272723270078
509,0.18438006193839698
510,0.09627042313231747
511,0.029710020924166497
512,0.18863009490485358
513,0.1366240529934903
514,0.40052097472919185
515,0.1787914163291087
516,0.007433750406826009
517,0.03269334052693474
518,0.07005833448870136
519,0.118632830136539
520,0.09758608710637393
521,0.013189883177879504
522,0.006522173881665374
523,0.013866449390474475
524,0.019914567508903653
525,0.06103398412995084
526,0.08556601464974008
527,0.0701655789414411
528,0.14182788864969892
529,0.37979133673104803
530,0.603585568725786
531,0.3860271815697621
532,0.3826456815683023
533,0.43626811852756503
534,0.07681329018240647
535,0.01334422295888166
536,0.03912368867681924
537,0.060203445110096836
538,0.11304559565425615
539,0.21003089990920526
540,0.050385244705446544
541,0.0009496443983607426
542,0.027921809345733902
543,0.1476394715735101
544,0.017307022229614114
545,0.0024116002869145584
546,0.058557829226280944
547,0.13092035445943914
548,0.025012936065330584
549,0.015100896925960177
550,0.059745774264178826
551,0.007389724435812138
552,0.007344723039349566
553,0.042257952755778705
554,0.036531619428683625
555,0.03301505150485323
556,0.10619962871028345
557,0.23417891524492382
558,0.37922178479982704
559,0.3124170634992677
560,0.4109678606904498
561,0.382816060149947
562,0.3775162846994499
563,0.07164739016794348
564,0.022850942329210703
565,0.05326695657172739
566,0.04843763204852676
567,0.10021443218605301
568,0.0018130771781608502
569,0.011119384196195785
570,0.39857545455527793
571,0.012889992760780513
572,0.016685668731797203
573,0.0572810735209282
574,0.06400726734672602
575,0.06290808495479434
576,0.010576366482169999
577,0.03674935971853202
578,0.01266406478318844
579,0.07709601813397188
580,0.002558210659366265
581,0.02367118819215285
582,0.008356794661518695
583,0.06452224802128873
584,0.11863685983302846
585,0.4007413122129517
586,0.37025092283690914
587,0.19022903829035578
588,0.43059392470110097
589,0.37512964060297954
590,0.39472927608840164
591,0.19829031908876277
592,0.07374797208470206
593,0.04279085271226286
594,0.0713901604322739
595,0.03976990219132793
596,0.059433881742967216
597,0.07180339530112793
598,0.01970053437553551
599,0.3922250167813517
600,0.08662156951125344
601,0.22408684227328815
602,0.016674915464729517
603,0.032106567088391054
604,0.08526108753699901
605,0.15702386200156557
606,0.23277950952093562
607,0.020557097509377217
608,0.027428342627631122
609,0.04428637845853698
610,0.14818774413140517
611,0.4205496112436162
612,0.35165573044575693
613,0.2251225423676735
614,0.06440716819004016
615,0.37199895507068725
616,0.18151368246760322
617,0.03450258084497935
618,0.018690379162800898
619,0.03716847452699392
620,0.042712331662863465
621,0.1099487588073884
622,0.2046965648172418
623,0.054525125409766693
624,0.23039158363036458
625,0.07691615579389136
626,0.039614448422812885
627,0.1588461686198842
628,0.04346094233165071
629,0.022840567512423044
630,0.1224450366665837
631,0.08670984714606807
632,0.022765860198337422
633,0.18662468984718344
634,0.22980595311865715
635,0.06150616043623645
636,0.07631219602010089
637,0.02066957917963761
638,0.06370533461910252
639,0.0849172137987257
640,0.006380562671682014
641,0.09247099487548778
642,0.1897254655675613
643,0.07039194004263535
644,0.010211525425640088
645,0.009590634953310957
646,0.11866857086094969
647,0.011831498104369141
648,0.027506441552591
649,0.02080555750731148
650,0.01675322742567889
651,0.006622830730493117
652,0.11710565537290268
653,0.04390763937362737
654,0.028928269428391325
655,0.002791212215827735
656,0.023455826769834133
657,0.1608482586408521
658,0.3783324433662343
659,0.4051022963895536
660,0.006317250649792523
661,0.04391726697524115
662,0.028029213145882817
663,0.024895266896437392
664,0.04457523407217835
665,0.0052786427177468846
666,0.02426474611587956
667,0.15415477387357696
668,0.013905955819559616
669,0.02719760115405393
670,0.008265912847410083
671,0.03078198201976717
672,0.043953337372792556
673,0.06964698570388744
674,0.2161989359368735
675,0.0065650213810318735
676,0.009144479061018607
677,0.03373700993569097
678,0.03443494099658433
679,0.07770427354099708
680,0.22160514069199475
681,0.023172370899860725
682,0.019676671261883185
683,0.002918316444145792
684,0.07460820297178063
685,0.030772585325843673
686,0.0006193634072753052
687,0.058342109025776565
688,0.12180935469516999
689,0.04788774144787013
690,0.018263799018619412
691,0.005469143170282051
692,0.25369606474087586
693,0.04013386033214867
694,0.02538246328621818
695,0.21811014422703523
696,0.06780812018505317
697,0.037888406675861644
698,0.01734363148342383
699,0.03242590471984197
700,0.05614525107796721
701,0.37889745157283655
702,0.030105269828703315
703,0.010668459078978221
704,0.013639481454028716
705,0.06754287610535348
706,0.05606671206235387
707,0.11115315689110132
708,0.0201213911746553
709,0.14936680111304718
710,0.04256180021852349
711,0.03116845059675246
712,0.04518676704379525
713,0.058395601085509036
714,0.026090907760177112
715,0.15878043959596183
716,0.016981755113304985
717,0.016769360152899135
718,0.07166169734365685
719,0.01440731103831164
720,0.1023356502200275
721,0.051448348884578436
722,0.017799543962372967
723,0.23594907988769545
724,0.42619938821045084
725,0.20060000446191503
726,0.020834098431301816
727,0.08911257564634449
728,0.018601721125037576
729,0.07902807426500465
730,0.08439218842513557
731,0.07893467679608733
732,0.5002526353227523
733,0.030893614465694896
734,0.009284499832182314
735,0.11830275637636668
736,0.053170638805455146
737,0.0878412878650721
738,0.15799237690259146
739,0.3920500544073446
740,0.0629881667283354
741,0.1157948606331159
742,0.0033998078353086473
743,0.024770028258508568
744,0.020169941482014946
745,0.07985070005603039
746,0.03401550709464804
747,0.005028805334926196
748,0.012435940745493049
749,0.04316351402680447
750,0.00983995953856523
751,0.07037278599202504
752,0.016284081788340527
753,0.022438477352774464
754,0.06744659349032987
755,0.031143113267217533
756,0.01877400885191959
757,0.014407260315716807
758,0.04056688176991007
759,0.06260642420328968
760,0.15127855607839047
761,0.0027722278190154175
762,0.050241367784398284
763,0.44945858437989894
764,0.07081574332469846
765,0.1083446447117688
766,0.017730476508062705
767,0.04730456519085771
768,0.044980041000586356
769,0.13273527773511706
770,0.018999918429116434
771,0.015615410031507642
772,0.010103758509980557
773,0.029998282910706244
774,0.0945362503793424
775,0.01876659089058843
776,0.2353776131234124
777,0.04053562452374914
778,0.02048244602498168
779,0.05474825556754637
780,0.236073628848169
781,0.023863645385837594
782,0.012734396849250911
783,0.016134287801570335
784,0.06944079470763516
785,0.02129953179986293
786,0.23942912712245684
787,0.04553173713991433
788,0.005290169680673854
789,0.008085563966150068
790,0.05138476424031259
791,0.12773394063345545
792,0.09888299665733719
793,0.06071553479424971
794,0.005833651614256417
795,0.012203928253539683
796,0.008603928606720991
797,0.06295488045756918
798,0.2267999114262959
799,0.08615415392616534
800,0.009623886542663954
801,0.04237876352588491
802,0.01360241404288168
803,0.007460633389231478
804,0.021929776868578384
805,0.008732024350878062
806,0.012040370645184423
807,0.0015591480491970624
808,0.011747365899301794
809,0.0181538486567871
810,0.0377902403182066
811,0.021290058291940313
812,0.02074715628304821
813,0.04579343318427411
814,0.10908737992843105
815,0.005003869817794976
816,0.00946007050918056
817,0.054172112031852376
818,0.19429033059014855
819,0.06467846006062275
820,0.026921114671106205
821,0.01316932463276306
822,0.023696791637011674
823,0.01785796566162936
824,0.010770933778641363
825,0.0024005255264708284
826,0.003955633224551746
827,0.013529426705555564
828,0.008386313828274185
829,0.007014663688310031
830,0.031256567129009254
831,0.03705560706044597
832,0.018931284528591885
833,0.007341824254530162
834,0.008511335181279974
835,0.012601890333266901
836,0.008372612800542774
837,0.04343345264305148
838,0.04818653215264616
839,0.06821049485784218
840,0.007238337940242615
841,0.03405377143088734
842,0.0015021938366706234
843,0.052989980292317794
844,0.003038730870993341
845,0.010648702036093183
846,0.01045900302367234
847,0.060629452635288315
848,0.035388759055919684
849,0.03284594085578008
850,0.07679654708321787
851,0.005256799391900451
852,0.11218882146559173
853,0.016749118880282826
854,0.021269525594119706
855,0.016650548164006383
856,0.04190817931080747
857,0.10693685750230776
858,0.02499968411328548
859,0.007139379041230472
860,0.03866104163627666
861,0.00032427785908953734
862,0.02004329217709042
863,0.007298554805465343
864,0.010647844964971297
865,0.017340544153188957
866,0.004782164273380078
867,0.024312346617276628
868,0.00540371954736157
869,0.027083235218340433
870,0.025607363747924373
871,0.08527368835148462
872,0.015798310527110632
873,0.036296415407654097
874,0.02060643114175111
875,0.015445037223638373
876,0.012914654241342775
877,0.05843430265019071
878,0.0307168795265535
879,0.010101782987077462
880,0.03381612974655801
881,0.009478473708046456
882,0.010406541364982818
883,0.13676421298074756
884,0.04447066606721518
885,0.01292002550200797
886,0.06713624307391446
887,0.013057607927470113
888,0.08633036459645928
889,0.005721271806791272
890,0.049799798828861756
891,0.02620981368259489
892,0.053402366912030846
893,0.014058352302732162
894,0.029184932341552637
895,0.03275307830028231
896,0.03840892165315329
897,0.169469720739473
898,0.03539331215319503
899,0.03614810338536091
900,0.13213847227865977
901,0.11103843044929561
902,0.19735433110771583
903,0.029614160617743013
904,0.0386881345513066
905,0.19927496967606934
906,0.06778108141602027
907,0.37823215928480736
908,0.04350377034042447
909,0.13282974245347517
910,0.038607618991654914
911,0.009389147606006289
912,0.013386432423904408
913,0.18999477949786836
914,0.029691754199650144
915,0.3890206290657392
916,0.11245637669013893
917,0.043911826140540754
918,0.16159627668620666
919,0.055861058605939914
920,0.0325846991206495
921,0.004157083046464306
922,0.026338834461090806
923,0.03212123256300455
924,0.1228068411151396
925,0.12412965256154047
926,0.0482797547860051
927,0.37426485200415743
928,0.04523970020218314
929,0.030953382045136923
930,0.04807013295170889
931,0.012770212506475954
932,0.1968073616823107
933,0.006580241000700831
934,0.05315301949219661
935,0.023329637267144303
936,0.07188269511882849
937,0.039241860151865066
938,0.3837117274486317
939,0.11919218616826217
940,0.022876646110424625
941,0.3455733181471207
942,0.006551844594019656
943,0.4082351596138909
944,0.002092233100753853
945,0.013189787489825881
946,0.13574446438044604
947,0.028600400937956155
948,0.006819059055471522
949,0.03805775559474416
950,0.008976378866713045
951,0.09817628802147303
952,0.09220843893900459
953,0.04088999516721887
954,0.014009264847004562
955,0.00254577791179177
956,0.3329018279590831
957,0.01860914133085516
958,0.00572117705845893
959,0.05030664716556657
960,0.043296135900211564
961,0.08342626327433109
962,0.039642006016522346
963,0.049930579792050254
964,0.050383651733123765
965,0.007196928553406007
966,0.024708911587306946
967,0.03404877714100321
968,0.13850276513807355
969,0.17468780589349003
970,0.0008150170757109402
971,0.002688963781786766
972,0.014662802182515873
973,0.08467987061861355
974,0.20686921895077046
975,0.012666727649502614
976,0.027714994465252142
977,0.18481281921059367
978,0.254748463085526
979,0.061561068586489756
980,0.04658547900234461
981,0.012910193444637855
982,0.017873495131220194
983,0.006134103784560579
984,0.07030534401919374
985,0.013992461343249659
986,0.029109839189916546
987,0.23239680298168572
988,0.2332089761336277
989,0.03161772052392607
990,0.010280724544584136
991,0.010380158326498143
992,0.008485509130320375
993,0.02733295209550057
994,0.04926774402613929
995,0.12410315969112547
996,0.019168366701912885
997,0.09496488678302967
998,0.0013813616813113047
999,0.015100346737889405
1000,0.09550167126927997
1001,0.42751112589550594
1002,0.006604410419825973
1003,0.02918644836887888
1004,0.0024634177717458377
1005,0.0011925975809417458
1006,0.00020938619769295927
1007,0.06282873547442545
1008,0.0006950604710278447
1009,0.06700370186731641
1010,0.15600672072562385
1011,0.1248256605917992
1012,0.10093576303911474
1013,0.04663668859903467
1014,0.010293799459715954
1015,0.019572758035864748
1016,0.038735770411038345
1017,0.027307920589891448
1018,0.003997372011571267
1019,0.014835075126315784
1020,0.031665578735441596
1021,0.1872752685864723
1022,0.014435947365279415
1023,0.03248123472553519
1024,0.015527638980697457
1025,0.017005536936953235
1026,0.023683017367961964
1027,0.02803592592530468
1028,0.02376646010452619
1029,0.0052147041303606595
1030,0.09333607904627846
1031,0.11701182459630131
1032,0.14418188653700778
1033,0.04765223380873292
1034,0.08841906031297173
1035,0.09699794315143238
1036,0.0873928355008465
1037,0.024231244481176657
1038,0.020108624399991396
1039,0.10635155999056634
1040,0.00440977117959096
1041,0.03154913532696498
1042,0.07864432918246735
1043,0.02664594854215299
1044,0.02189706382980045
1045,0.04606519732837933
1046,0.0805535440122154
1047,0.08797670714189439
1048,0.19840098489383362
1049,0.17759488396767653
1050,0.19197319692614698
1051,0.03352422183515905
1052,0.0521636767174403
1053,0.021673734096076095
1054,0.05553188017614594
1055,0.059257713693039275
1056,0.048495401641099375
1057,0.036213371224989084
1058,0.4840642146136512
1059,0.13785216649375492
1060,0.012334755082753794
1061,0.12295292178515924
1062,0.0951072799824567
1063,0.07265216010694836
1064,0.051120365343738754
1065,0.028629006362326282
1066,0.010031305206135831
1067,0.057064967736245455
1068,0.0249960535359991
1069,0.011741555567946656
1070,0.01847636255889019
1071,0.02727872747587688
1072,0.055192297872430296
1073,0.03318016047105105
1074,0.05430884799262116
1075,0.034251127760618894
1076,0.08581564175437005
1077,0.0735293543249121
1078,0.35812867797143455
1079,0.05337686960158192
1080,0.02370811292938043
1081,0.05637185580128536
1082,0.017423326174964254
1083,0.06299787850868145
1084,0.04525832732890314
1085,0.0422191888777007
1086,0.005590388961174178
1087,0.18755524673100415
1088,0.09266384418621526
1089,0.05188203474504495
1090,0.04019166755940264
1091,0.0990852947513536
1092,0.05153701860190296
1093,0.017000646206450417
1094,0.003349673456021777
1095,0.1031432079582402
1096,0.01030536011530287
1097,0.05912532612604516
1098,0.09292590852726984
1099,0.048599816258922394
1100,0.00991124032761284
1101,0.008248526690526033
1102,0.026589143868431534
1103,0.045864915953062683
1104,0.03114202023555762
1105,0.06954263581402584
1106,0.09718458957812777
1107,0.0979615345162641
1108,0.11651556890644302
1109,0.05315312682214892
1110,0.11063403095912118
1111,0.013574501418762765
1112,0.07267979386118531
1113,0.011276052597035185
1114,0.06329487401430461
1115,0.00925777182785686
1116,0.02595782393918738
1117,0.08979043018905475
1118,0.06722661033236513
1119,0.018019295798608913
1120,0.04817621771370863
1121,0.032999544751696426
1122,0.012391288621436151
1123,0.07485080458950279
1124,0.15329063114784652
1125,0.05159112971693042
1126,0.07122687633829378
1127,0.02157865030237783
1128,0.04787906379614178
1129,0.029719441274869557
1130,0.010849306602885399
1131,0.030758455517222453
1132,0.0390894008168917
1133,0.05717085933574039
1134,0.10225644528284099
1135,0.4022824922113928
1136,0.0771847030850287
1137,0.1091431307779328
1138,0.04782562077923312
1139,0.07599594825322985
1140,0.07656006926693223
1141,0.09547650201660296
1142,0.04836990626795001
1143,0.029596484562439573
1144,0.032420792713698396
1145,0.23307786714315615
1146,0.03517939862833677
1147,0.10039198655548599
1148,0.057536540410569055
1149,0.0865372103787435
1150,0.017588012901419262
1151,0.022458586678705258
1152,0.00861713710123794
1153,0.027204690446706228
1154,0.005617451187446949
1155,0.0839587655261335
1156,0.040383002936150054
1157,0.054465794501241574
1158,0.11534375548051233
1159,0.4134066342512132
1160,0.08225582347951291
1161,0.013566309083648727
1162,0.22114339962527277
1163,0.0630702322070148
1164,0.2519967955094286
1165,0.23417260210069385
1166,0.06806306711552355
1167,0.03187700570284914
1168,0.03690423497780483
1169,0.0392925047671995
1170,0.230333283927525
1171,0.06337835174328493
1172,0.2444397343270139
1173,0.10413519870627277
1174,0.07393724445329602
1175,0.015002270666228435
1176,0.010384551677116539
1177,0.015544992800929257
1178,0.016898344692613285
1179,0.07372628393333693
1180,0.04055384927791399
1181,0.02152256912683023
1182,0.11415953711469676
1183,0.1326182526243095
1184,0.06523786237876425
1185,0.04112750519627288
1186,0.028470296438512246
1187,0.1128572604192144
1188,0.22870741588626498
1189,0.2304133250667998
1190,0.054527107951321124
1191,0.0012629720144415615
1192,0.040169223824432235
1193,0.019209166136727046
1194,0.037823123323288646
1195,0.4502369812611978
1196,0.04612998906515787
1197,0.03985052971193255
1198,0.22901008620145943
1199,0.22486282797545668
1200,0.01733231118904548
1201,0.0009695933818987072
1202,0.033500220928926676
1203,0.05612487155267326
1204,0.17807730270477395
1205,0.12337498947567914
1206,0.0553373385074612
1207,0.06419015881538788
1208,0.22722621706506088
1209,0.21931213920896955
1210,0.13975456533392885
1211,0.23983678012361767
1212,0.37749923746884734
1213,0.07384230607823387
1214,0.01865866937250031
1215,0.026837872442719648
1216,0.05626980718925271
1217,0.053818411439414786
1218,0.1970355205740463
1219,0.7993775495450939
1220,0.004957270103321575
1221,0.06538116180300674
1222,0.3795654456116809
1223,0.005506267949868193
1224,0.0021964988426923632
1225,0.24738996292710763
1226,0.036764609979062876
1227,0.015933208532465912
1228,0.012548140093961239
1229,0.08282636144477193
1230,0.017173585713979825
1231,0.021311529763014224
1232,0.005422552138387066
1233,0.06533623913754863
1234,0.015373992426614967
1235,0.036764046191753975
1236,0.12925326237405968
1237,0.18956293363941687
1238,0.2243957364821077
1239,0.3680900877024262
1240,0.23249584886575575
1241,0.044863449475294456
1242,0.23229650032609298
1243,0.21375366758283498
1244,0.1611336877439234
1245,0.6538517906499447
1246,0.37077630621287716
