Index,demand
184,0.008061428538760894
185,0.06606125175911998
186,0.014789129427404098
187,0.06504440377935745
188,0.008603018467247776
189,0.011928638708716932
190,0.01982264527746925
191,0.1760368165929368
192,0.031425271729449575
193,0.1319332002844801
194,0.05066018768153617
195,0.08437085336657671
196,0.017017950908018446
197,0.018296493304966105
198,0.11463507125864306
199,0.05383006942104632
200,0.07596317545743218
201,0.03576684581202725
202,0.010600025821283256
203,0.05095457525397796
204,0.002182277249785187
205,0.03381738314898005
206,0.051204676370207015
207,0.10863922705230801
208,0.11033209170600472
209,0.1293566237778592
210,0.0707911334274228
211,0.04513255665812868
212,0.01216148998986758
213,0.07787953379147104
214,0.04979717117365121
215,0.009226238210189275
216,0.020134004102719955
217,0.09745612833174278
218,0.08786063359179522
219,0.02533015862614859
220,0.04816923415477558
221,0.018507635470302965
222,0.012818812520924604
223,0.07482783728810775
224,0.12040398322883077
225,0.04414722879961816
226,0.08843094327464307
227,0.010188140348608783
228,0.02760049189003063
229,0.013072663705200932
230,0.03493894833603192
231,0.03137874193347085
232,0.05092860882670978
233,0.10268837129723757
234,0.24530257949289797
235,0.08078807555042473
236,0.084892899165804
237,0.04295297870419502
238,0.026494553138400486
239,0.07140415701471703
240,0.08622671750099373
241,0.06475773863568166
242,0.019334611009519286
243,0.2251800888091945
244,0.05590128575446045
245,0.12410057033515026
246,0.03964936247220932
247,0.13528281972010847
248,0.017855729022842777
249,0.0573580268242609
250,0.008677405700289059
251,0.01858947174807183
252,0.03403365885726031
253,0.008087508758186781
254,0.06499230185374896
255,0.04457567769784568
256,0.03237190289386847
257,0.07352546982124115
258,0.4370156420049986
259,0.042712934917250873
260,0.0009169973515775278
261,0.2046136609637664
262,0.05044293864818283
263,0.36219961445649673
264,0.13042620972307906
265,0.07166399136451379
266,0.01929704623725032
267,0.05157554547525825
268,0.003044448270080927
269,0.07417481885181408
270,0.231776951653605
271,0.06967240958806153
272,0.35117085695788686
273,0.14927310399934673
274,0.07803092100019521
275,0.004850682410647591
276,0.02580783944177361
277,0.03723240319124696
278,0.061966317833044765
279,0.004441617688059465
280,0.10843871033290962
281,0.18804354387947153
282,0.06570042409649185
283,0.021912076969965433
284,0.007724028233080036
285,0.10457128648416894
286,0.16854103862515593
287,0.2160727970381298
288,0.0746891021397975
289,0.07374470042116145
290,0.019345672317570627
291,0.008577502282018305
292,0.3995385875544787
293,0.030142897859138356
294,0.01583664229134668
295,0.23239094894644866
296,0.23467196950185074
297,0.018185135577821736
298,0.007151299660888665
299,0.031127657309968318
300,0.039613942876806044
301,0.09278309700971134
302,0.18368750729418307
303,0.06522282708095938
304,0.06884564781028157
305,0.20574394315159847
306,0.20478892384997927
307,0.12396574089557816
308,0.23427212798261965
309,0.37966910012976823
310,0.06521605935136286
311,0.01872978064773795
312,0.0565203555280884
313,0.09521012461064471
314,0.021018173687542288
315,0.21230753413230716
316,0.7455671868004421
317,0.005069944325525175
318,0.049532865057760535
319,0.3953716675177988
320,0.006654721493182787
321,0.024147293023540642
322,0.23545037263717394
323,0.021646231580309462
324,0.039869792005237374
325,0.047350017990830724
326,0.016052510764004373
327,0.01107916843787027
328,0.07675471780768016
329,0.023658379692873793
330,0.04396244454085108
331,0.12087170895886792
332,0.12562849383177238
333,0.23429596196797386
334,0.22821719657393075
335,0.13601685456312476
336,0.027120271565742832
337,0.23248659614063663
338,0.16605159094442076
339,0.12067295556633777
340,0.646683045559529
341,0.3795974873847885
342,0.3307127039118235
343,0.020821020662601043
344,0.1868533028577661
345,0.051325955736635114
346,0.034379558571816876
347,0.012894892428824826
348,0.016711390979094604
349,0.06100464832230524
350,0.0071048458088778564
351,0.010493751305202956
352,0.029231332241491974
353,0.037464825301622165
354,0.07334021063067009
355,0.10202700375207172
356,0.06427096719165712
357,0.0792685704703915
358,0.12501386859554325
359,0.073163795480599
360,0.04421007326146326
361,0.1205507597587589
362,0.21300396148886308
363,0.013502408158554692
364,0.02660664098540031
365,0.6297973159148392
366,0.7412512686858973
367,0.40995324808808226
368,0.005596647921749588
369,0.028798850686621327
370,0.014378465680912288
371,0.030459950709785327
372,0.2543060685206988
373,0.027535891703838234
374,0.030153070378773884
375,0.11530884856815594
376,0.024525669642982598
377,0.03366348254109842
378,0.05489133855000003
379,0.024193505721179825
380,0.0009594357963590604
381,0.18441772305768997
382,0.01672660816879426
383,0.012086503469787629
384,0.06463392159222321
385,0.14024136115493926
386,0.07799734488520364
387,0.04799673256791003
388,0.061346874199597556
389,0.02930911740177386
390,0.00813408641664832
391,0.12333527027808014
392,0.0730884527577241
393,0.0695895587071083
394,0.5837206264483484
395,0.881512049136678
396,0.4142278431585543
397,0.05046118738979941
398,0.04435480184879201
399,0.04570283089073662
400,0.11436799712455115
401,0.23029403366366644
402,0.005084470508101842
403,0.08992271832980199
404,0.021162636380067577
405,0.01567768226136705
406,0.06900748317969546
407,0.17946440862819987
408,0.043546059759754396
409,0.3919641381413401
410,0.19058895557828304
411,0.10577295897212678
412,0.10691083417742542
413,0.10040540309951551
414,0.05070831051473412
415,0.10188889676999613
416,0.019513749371246537
417,0.015049153019975144
418,0.0390950707811631
419,0.12356305786414883
420,0.11613089028796746
421,0.056375449150047635
422,0.050819345967869245
423,0.02788241077017706
424,0.9218835624519328
425,0.9958859568965172
426,0.9923083975628033
427,0.09983882614966229
428,0.03343951809880459
429,0.2074033686759918
430,0.1255966358810786
431,0.041613673837915754
432,0.008689268715767612
433,0.011847170965212022
434,0.010545316578419523
435,0.03286913704931814
436,0.07252475589424762
437,0.02586879988413515
438,0.30173433649642684
439,0.4124289473073237
440,0.06529711100638033
441,0.09612670605761625
442,0.12046977771996177
443,0.23451935307315366
444,0.07661416330077798
445,0.1621412884155809
446,0.06925964028189971
447,0.04332195562476389
448,0.0904371136870614
449,0.11306997194500187
450,0.11524565234322744
451,0.048680707346274554
452,0.013563694659283088
453,0.33990228849998866
454,0.372482018112067
455,0.11586746346564633
456,0.05341173629702101
457,0.020023125230948374
458,0.15079449661444186
459,0.037093125322622565
460,0.24784198520333522
461,0.011439262516939488
462,0.028865206334616374
463,0.02912367666402627
464,0.0249888445585285
465,0.020497848300687013
466,0.036650180743175956
467,0.032484481914457956
468,0.18671049687057625
469,0.4210726047954587
470,0.3607041442387589
471,0.33608863588046634
472,0.10972546393068841
473,0.1715926203438488
474,0.22636223965401406
475,0.40767414247366296
476,0.049978537254308675
477,0.019566434918396575
478,0.03127042701956658
479,0.015862428487175926
480,0.1932812084849142
481,0.16982193407072974
482,0.06631692367319783
483,0.23779053804878056
484,0.23831841445425306
485,0.23078525160979269
486,0.9905524846562664
487,0.10767718398830778
488,0.04275043951619529
489,0.12318422278431443
490,0.1923998330062594
491,0.010277279426348526
492,0.04238977461903928
493,0.34427410088108923
494,0.004325920700087156
495,0.045115275574364094
496,0.06285611664736107
497,0.02993313609908741
498,0.030116730573602753
499,0.19616286967172913
500,0.3465249316333312
501,0.3460236019523669
502,0.3902489267277789
503,0.37666822027254404
504,0.11151659478066073
505,0.12103430562914781
506,0.2379137806793392
507,0.008036627475935395
508,0.008054009642908155
509,0.18329423992481356
510,0.0943841552375795
511,0.02947778493212606
512,0.18735950863059803
513,0.13734686635163842
514,0.4070977629265781
515,0.1786629546451168
516,0.006055386257400315
517,0.03399718692364804
518,0.0687534409384115
519,0.11803880131110414
520,0.09667913879275522
521,0.012975725641413688
522,0.006507270205158169
523,0.013958913348884612
524,0.020098732186287754
525,0.06145224067127796
526,0.0847285698594354
527,0.06996445404770794
528,0.14168462934360448
529,0.37889863744898444
530,0.5936062434159299
531,0.35974202529566635
532,0.355336762510035
533,0.4370534046157147
534,0.07593760769226966
535,0.013483670039605305
536,0.0391427781487105
537,0.06060216278833642
538,0.1131797835775338
539,0.20907952928603454
540,0.050642214866698836
541,0.00204510180226602
542,0.027781965346006198
543,0.14641145506132922
544,0.017206522257645608
545,0.0024171304895175484
546,0.05869382239943505
547,0.13074039210159222
548,0.02495582566344744
549,0.015334616949179949
550,0.059693312567740894
551,0.007425787293002219
552,0.007437969784187376
553,0.042298828165293456
554,0.03620430825963837
555,0.03248035638270872
556,0.10533860593650043
557,0.23704821209530674
558,0.3722919664098571
559,0.22683529183857007
560,0.4184057835658409
561,0.410688745928805
562,0.33997091235206084
563,0.07255776146012591
564,0.022840618426395017
565,0.05283625174524803
566,0.04796548561315161
567,0.10027988931358127
568,0.001914998049060705
569,0.01079600738015684
570,0.39992715958048775
571,0.013037896947350714
572,0.01669385924936333
573,0.057186696545374456
574,0.06324832753046822
575,0.062193488744986765
576,0.0110619388268173
577,0.03693473946433928
578,0.012748792141844918
579,0.07600654737469
580,0.0026057906356080963
581,0.023714660027558954
582,0.008249940512405476
583,0.06490362000309373
584,0.11877287255624046
585,0.3836502302355673
586,0.34181046573264146
587,0.1552275416256994
588,0.4401697403874066
589,0.35205302511433667
590,0.4025757926190801
591,0.2018778505670265
592,0.07462189689283048
593,0.042663874633848735
594,0.07118233413690601
595,0.03976747397471201
596,0.060101394106162206
597,0.07137646639476858
598,0.02038262262766307
599,0.3892372204484646
600,0.08680428692490849
601,0.2086499471165629
602,0.01691365406148379
603,0.0315167904495673
604,0.08642068186455389
605,0.15711321721607038
606,0.2332518196433835
607,0.020377469271773543
608,0.027729163148602208
609,0.04440828329758229
610,0.14829792053935845
611,0.43068643603506523
612,0.30937818714135007
613,0.2106053075159921
614,0.0664434161778469
615,0.3259975027590154
616,0.1802751140441196
617,0.03458892362510604
618,0.01898692917063479
619,0.03873703329149398
620,0.04267580123875263
621,0.10988263886619132
622,0.16855304706335514
623,0.05514457031110855
624,0.23266994980009106
625,0.07612024710222891
626,0.04062431972913179
627,0.15889074092555008
628,0.0439344927916464
629,0.023290714989375023
630,0.12275463948336598
631,0.08673553668241786
632,0.022907183008098256
633,0.14697072604703812
634,0.23067799174708348
635,0.06211207559683963
636,0.07650295067390518
637,0.020929776746906735
638,0.06444116818787365
639,0.08437014212864527
640,0.006783438898746831
641,0.09487921492512694
642,0.1603954073024261
643,0.07051838043797269
644,0.01034084474965257
645,0.009572579507041856
646,0.11718221712614628
647,0.011834989434349645
648,0.027100380844026085
649,0.020212579472875043
650,0.01705192610431804
651,0.00687038565841985
652,0.1168431828192129
653,0.0435799909187664
654,0.028837854127674083
655,0.0028655692997669774
656,0.023726545093172745
657,0.15954639879281352
658,0.3770774343987216
659,0.36491927101013744
660,0.009469693910522109
661,0.04311344291992841
662,0.028153478699218443
663,0.02496008094272208
664,0.044817019115617335
665,0.0053823465441589224
666,0.023763977951603957
667,0.15322434515539776
668,0.013985889836235886
669,0.027149903936126304
670,0.008245010747560936
671,0.030445545730224777
672,0.04373704817914623
673,0.07041124213116454
674,0.20318695110189453
675,0.006811146926701395
676,0.008866232798311306
677,0.033868354765065105
678,0.03500870841662555
679,0.07755022226699379
680,0.20676477941866994
681,0.02408334230769133
682,0.019545990539750587
683,0.0029758542713608565
684,0.07451978146250342
685,0.030366153354134853
686,0.0008166867153259499
687,0.058313041614692265
688,0.12260046168885375
689,0.047689335498234016
690,0.01841295177472835
691,0.00538463342207948
692,0.2543156534459951
693,0.04016678212016191
694,0.025298050058796165
695,0.19754608174537133
696,0.06785539513006857
697,0.03816569057030686
698,0.017308445895942458
699,0.03230263627492124
700,0.05600027311764388
701,0.371469395255532
702,0.03050050965417152
703,0.01068391550936932
704,0.013675293680544194
705,0.06734200004141667
706,0.0559337880261408
707,0.11206344605956099
708,0.02026556716134551
709,0.14936320007606038
710,0.04433994347169698
711,0.03070001824590308
712,0.04534669884520335
713,0.057962947790235704
714,0.025999199575133632
715,0.1591748890617585
716,0.01684728403690513
717,0.016831465024364577
718,0.07207389627047253
719,0.014265444623950138
720,0.10320723198664222
721,0.05162721313808163
722,0.017821347387115324
723,0.2438424083682451
724,0.42342314199886033
725,0.17434672345845115
726,0.024269796217237207
727,0.08926052076296745
728,0.0186253081872409
729,0.0809984842369491
730,0.08440386024007247
731,0.0793992696035651
732,0.5192223734241239
733,0.03106606396802418
734,0.009241599650271748
735,0.11839721844483377
736,0.05333946235529825
737,0.08637308890726673
738,0.15729238702552656
739,0.39475504764051045
740,0.06301908713679011
741,0.1179208252339291
742,0.0035494445467652742
743,0.02521459875204121
744,0.020374761624340237
745,0.08039010364864857
746,0.033968118834457516
747,0.0050614045149380395
748,0.012440573586993431
749,0.04286800090533788
750,0.010322495729745149
751,0.06951945147417024
752,0.015946167262174505
753,0.022319157008987792
754,0.07063414714492958
755,0.03142204016844306
756,0.018893597244758285
757,0.014111242406939919
758,0.040332800153850455
759,0.06303437536781659
760,0.15036950398787646
761,0.0028619694195966008
762,0.05000548868146725
763,0.45601911727347827
764,0.07040528649729313
765,0.1077148029633877
766,0.01882942818385337
767,0.04692859051155577
768,0.04481068719735284
769,0.1327352777351185
770,0.01880668983829236
771,0.01578949482977887
772,0.010282963821697706
773,0.03045903938596413
774,0.09645629411755192
775,0.018722875721831383
776,0.2275520682698206
777,0.04000266816243921
778,0.02094904024240973
779,0.054833601282772274
780,0.23687815362950082
781,0.023813880272677522
782,0.01270626420814283
783,0.016368162831294067
784,0.0695513310315219
785,0.021245964474547182
786,0.23181314646116266
787,0.045831901925795934
788,0.005355235123898523
789,0.008163576900917773
790,0.05118713882414402
791,0.1272578737184916
792,0.0982174909379319
793,0.06105464628503308
794,0.006268487799084906
795,0.012261764898729002
796,0.008242665919281349
797,0.06372246059146175
798,0.20633375721129105
799,0.08700376358964844
800,0.009463392137502118
801,0.04195316561612812
802,0.013560714796877935
803,0.007462015468806268
804,0.021855218703784058
805,0.008785344716614726
806,0.01184294430848203
807,0.0015692058207554917
808,0.011840069834170764
809,0.017976563265266064
810,0.037833116359886614
811,0.021270529762348417
812,0.021848361588911923
813,0.045796364037729874
814,0.11007211434934694
815,0.005132979698355255
816,0.009644234291263059
817,0.056436360303596105
818,0.19413859622312482
819,0.06404702807523974
820,0.026865656811957135
821,0.012901695150502695
822,0.02351610637845934
823,0.018069075006155007
824,0.010567705903610766
825,0.002520210964231761
826,0.004017474452958674
827,0.01372031905522168
828,0.008267395052817827
829,0.007110093392266395
830,0.03138182436135023
831,0.03674939448749856
832,0.018840088756569777
833,0.007283115813151037
834,0.008470484055133816
835,0.012600895631837394
836,0.008368675615326244
837,0.04319751681961316
838,0.04743539285619004
839,0.0682679591353434
840,0.007223534970858742
841,0.03404064255595458
842,0.001646489611861971
843,0.05360041694239122
844,0.003323862193499707
845,0.010579506351504913
846,0.010690253870703074
847,0.06661929792918031
848,0.03489819882308786
849,0.03217368542370362
850,0.07675761068796037
851,0.005410473660775224
852,0.11055292871905946
853,0.016689664073307596
854,0.021298034944615452
855,0.0172979699956025
856,0.042491032006727256
857,0.10709618427270476
858,0.025139633814207106
859,0.007419913858396298
860,0.03842894000774647
861,0.0008740509750021843
862,0.01977347124482226
863,0.007371833150518668
864,0.010733450303990581
865,0.017368655832622794
866,0.004971210375143586
867,0.024630457664537083
868,0.005935699922601388
869,0.027377221822683068
870,0.02589427773404594
871,0.08494016513362578
872,0.016037895572982044
873,0.035666016824212166
874,0.020728778778335562
875,0.015371064231907596
876,0.012897973043919481
877,0.058870125755684205
878,0.03033661496379955
879,0.010334047487144617
880,0.03407836600873408
881,0.009547636853792065
882,0.010383632774723504
883,0.13565969948155143
884,0.043750452547549556
885,0.013052828870149245
886,0.0673811719353845
887,0.013127153178582374
888,0.08659571148895914
889,0.00629510872054112
890,0.04953428816453534
891,0.026496869117663184
892,0.05379591931688095
893,0.014061928979026134
894,0.029582692630547042
895,0.03346903979068008
896,0.038797909908340235
897,0.16932072526812011
898,0.03499861058564803
899,0.03666235789626095
900,0.13078830570231723
901,0.11080061903949928
902,0.17154655085724302
903,0.03001611303768492
904,0.038500907130207034
905,0.19942770505320306
906,0.06842921885020715
907,0.37814450226093166
908,0.04415331591901731
909,0.1327545779530732
910,0.03963464202973376
911,0.009423850970174051
912,0.013362355990078387
913,0.15881810368587793
914,0.02949836660697988
915,0.39114188926715093
916,0.11190384100388974
917,0.04382715146377437
918,0.1621579384555222
919,0.055615128790198406
920,0.032791554448323865
921,0.004639861423379738
922,0.02624470020965299
923,0.03217893423096066
924,0.12279301253615678
925,0.12338487940307831
926,0.05186041050402209
927,0.37656708550361956
928,0.045281507184571294
929,0.03288975446118546
930,0.04738983722943485
931,0.012479376876317328
932,0.19422338693516228
933,0.00663932693297782
934,0.0528300444155407
935,0.02335818127577498
936,0.0716953358431057
937,0.03920681222846755
938,0.38334156597268465
939,0.11902276869434023
940,0.024483330963186285
941,0.3408801323897866
942,0.007446812211952892
943,0.3801153045093719
944,0.0021599959554121913
945,0.0135252852489316
946,0.13961751665500333
947,0.029186534436035885
948,0.007257202992574893
949,0.038369098031884964
950,0.009293826843516458
951,0.09850277662280468
952,0.0927556823166689
953,0.041249092899624154
954,0.014113612114521992
955,0.0035422977305925975
956,0.33115069197126706
957,0.018259582309253137
958,0.005831656012547004
959,0.0500179880066662
960,0.0436573643407477
961,0.0825453829016308
962,0.03926674398011993
963,0.0498045236400267
964,0.051753269791226714
965,0.009326609639118022
966,0.02471810364115233
967,0.03452170284638385
968,0.1384432725207183
969,0.17466815039908457
970,0.0011170563409941198
971,0.002726637949404193
972,0.014882228845404778
973,0.08508466980870608
974,0.17424811121133515
975,0.012737353425737022
976,0.027780745584593532
977,0.18494934606557353
978,0.25520773489727505
979,0.061392791463580704
980,0.04675289143002062
981,0.012954355394945341
982,0.017995526890040813
983,0.006169949007286877
984,0.0708002537200712
985,0.014025767523500607
986,0.028636306816140752
987,0.23165083884826784
988,0.2340866821491813
989,0.031421287450538876
990,0.010477452899482478
991,0.010389671564262333
992,0.008417356675113973
993,0.02762846651252484
994,0.048897042538728855
995,0.12491978588635465
996,0.019076399488036622
997,0.0943876991132952
998,0.001504091915567247
999,0.015318512539843105
1000,0.09676522410804207
1001,0.42726274425299066
1002,0.006710239649602352
1003,0.028835817689452693
1004,0.002536054063963454
1005,0.0013537813118878307
1006,0.000548520406406394
1007,0.06288545699040181
1008,0.0016338259946977027
1009,0.06864352160992794
1010,0.15633674258386238
1011,0.12523005673239274
1012,0.10017894891273187
1013,0.046729967774233556
1014,0.010429030878281887
1015,0.019765152838276324
1016,0.03844769645087748
1017,0.027307920589891777
1018,0.003997561333278223
1019,0.015311082929794897
1020,0.03131965773079002
1021,0.1578996493832755
1022,0.014781157600058817
1023,0.032269969254254
1024,0.01527518180584139
1025,0.01676747122999689
1026,0.02370045197085665
1027,0.028158312027799153
1028,0.02339877421260975
1029,0.00603680363531049
1030,0.09275305660375924
1031,0.11775381036014218
1032,0.18522010919989593
1033,0.04723234155396295
1034,0.08792242933925792
1035,0.09545033008784824
1036,0.08722543790420795
1037,0.02487855803406204
1038,0.02005697763455699
1039,0.1045514534260084
1040,0.004610063802543741
1041,0.03131589664128895
1042,0.07853476098219364
1043,0.026285047785374997
1044,0.021736618444237243
1045,0.04592296589626053
1046,0.08023873768946632
1047,0.08764098174518775
1048,0.17124916546657484
1049,0.1370542813674865
1050,0.1615556433710066
1051,0.03286825973320726
1052,0.05193037154457189
1053,0.021669064199188997
1054,0.0555737696269731
1055,0.059309630620304414
1056,0.04792754319557984
1057,0.036209681206776166
1058,0.4820381098591349
1059,0.13734103726507826
1060,0.012307812364745712
1061,0.12240020962099343
1062,0.09429929763251119
1063,0.0723500668332087
1064,0.05125483965258521
1065,0.02802794005723288
1066,0.010004125714423637
1067,0.05697873732041923
1068,0.02502098162079403
1069,0.011721834586824575
1070,0.01812328994313707
1071,0.02703386767843268
1072,0.05543558554278825
1073,0.033024496385262524
1074,0.05527876628279743
1075,0.03416307029455663
1076,0.08701164745835481
1077,0.07266535378564676
1078,0.3344114224871158
1079,0.0517296654104932
1080,0.023638803115130242
1081,0.056439936546818996
1082,0.017585570683734737
1083,0.061533735175433105
1084,0.04506110063836581
1085,0.04366191355502729
1086,0.006288151505891113
1087,0.18414596904119646
1088,0.09241254583293206
1089,0.05260026274112895
1090,0.039806279876183355
1091,0.09978286939196941
1092,0.0512518127894466
1093,0.017094681164902238
1094,0.0034828972869937417
1095,0.10288883070598841
1096,0.010182512583581908
1097,0.05823658828654181
1098,0.09206726917433483
1099,0.048721387481304036
1100,0.009950593671939505
1101,0.008251600762395962
1102,0.02670065666801106
1103,0.04536618085099886
1104,0.03163156219960084
1105,0.0700620714383265
1106,0.09779861471740257
1107,0.09735397381803322
1108,0.1162671635220269
1109,0.05430819563078734
1110,0.11066617527691175
1111,0.01363872655046644
1112,0.07298378678690547
1113,0.011383736977701661
1114,0.06377567474148808
1115,0.00916488101035549
1116,0.025954032999026343
1117,0.09030441520536481
1118,0.06635464021220429
1119,0.018453548092117644
1120,0.049161398746511695
1121,0.033723267033244284
1122,0.012423560378281706
1123,0.07514790276317349
1124,0.15401135757164544
1125,0.051367822809555375
1126,0.07146754406743878
1127,0.021490878131186376
1128,0.04789092283885731
1129,0.029284336684056275
1130,0.011105378561743803
1131,0.030470385173136726
1132,0.03981827406054442
1133,0.057465499556733954
1134,0.10249208903047977
1135,0.3761116000037895
1136,0.07706253715793036
1137,0.10851900703367695
1138,0.047340882363473724
1139,0.0755989883443608
1140,0.0772147741235269
1141,0.09452076937897563
1142,0.04832363296832053
1143,0.029383738557655203
1144,0.032293735214469585
1145,0.2301160533987645
1146,0.03533585362759093
1147,0.10095641554512419
1148,0.05737380342299679
1149,0.08607900730478506
1150,0.0180686906814464
1151,0.02256771339050704
1152,0.008486822101016457
1153,0.027250493851481532
1154,0.006097325288001026
1155,0.08407890914082387
1156,0.040787590406360055
1157,0.05435064117728453
1158,0.11453234698438586
1159,0.4258063805462686
1160,0.08068569313311531
1161,0.013494229580058281
1162,0.21171041446073846
1163,0.0633180759305153
1164,0.25202472612016397
1165,0.2328005464612172
1166,0.06818840726507944
1167,0.031727880535967846
1168,0.03677400960846172
1169,0.04004697712630272
1170,0.2308716000238607
1171,0.06230313817676802
1172,0.2444366804998879
1173,0.10333919485649613
1174,0.07400006934218237
1175,0.014891062389766252
1176,0.010318672254031679
1177,0.015423698667992985
1178,0.01665503985962216
1179,0.07352254531062029
1180,0.04051878030013167
1181,0.021647600305257787
1182,0.1140973566637343
1183,0.13222984453852782
1184,0.06547216272029478
1185,0.042107101173533765
1186,0.028338990488701393
1187,0.11126305139415893
1188,0.21962878752529957
1189,0.23415026642767206
1190,0.05458807060027062
1191,0.0013609460954827793
1192,0.04034764633761706
1193,0.019472813662872467
1194,0.037606867247769696
1195,0.45549367176325994
1196,0.04606210052354784
1197,0.0410966669314731
1198,0.23146373172645862
1199,0.22761585633578096
1200,0.017697235748303647
1201,0.0011344978273816508
1202,0.03371350588140766
1203,0.05588175376918142
1204,0.1774967675439658
1205,0.12366660153300664
1206,0.0548826646906667
1207,0.0652055703705884
1208,0.21110101034272774
1209,0.20428745009670363
1210,0.14026300456594737
1211,0.2411807458525861
1212,0.38554983097669004
1213,0.07410489265957305
1214,0.018566152858284283
1215,0.026877534208330424
1216,0.05734988099488765
1217,0.05384727738595113
1218,0.20336909968237088
1219,0.7979595700688477
1220,0.005108127789048206
1221,0.06417842885882971
1222,0.38052806550452667
1223,0.005584863469550576
1224,0.002769394358173362
1225,0.24830256902580472
1226,0.03659138090543017
1227,0.015786358037675977
1228,0.012832622856513778
1229,0.08259465763862206
1230,0.017100714617286742
1231,0.02131424355927455
1232,0.005382413553373402
1233,0.0699603441357612
1234,0.015725781585909676
1235,0.03716815464336699
1236,0.13143320009816464
1237,0.18821620061592437
1238,0.2256147248011779
1239,0.3609672798526652
1240,0.23510998651928305
1241,0.04517365244238096
1242,0.23326717239921865
1243,0.19580574313143573
1244,0.16257491742273544
1245,0.651771826921606
1246,0.3499220087249587
